timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,non_loss_rate,fast_wins,fast_win_threshold,fast_win_rate,status,log_path
2026-04-20T03:20:25,980,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000980,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000980/checkpoint-980,random,50,49,1,0,0.98,0.98,48,100,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000980_random.log
2026-04-20T03:24:51,990,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000990,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000990/checkpoint-990,baseline,50,40,10,0,0.8,0.8,36,100,0.72,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000990_baseline.log
2026-04-20T03:25:08,990,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000990,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000990/checkpoint-990,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000990_random.log
2026-04-20T03:29:33,1000,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_001000,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_001000/checkpoint-1000,baseline,50,42,8,0,0.84,0.84,39,100,0.78,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_001000_baseline.log
2026-04-20T03:29:50,1000,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_001000,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_001000/checkpoint-1000,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_001000_random.log
2026-04-20T03:34:15,1010,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_001010,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_001010/checkpoint-1010,baseline,50,42,8,0,0.84,0.84,41,100,0.82,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_001010_baseline.log
2026-04-20T03:34:33,1010,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_001010,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_001010/checkpoint-1010,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_001010_random.log
2026-04-20T03:38:56,1020,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_001020,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_001020/checkpoint-1020,baseline,50,43,7,0,0.86,0.86,43,100,0.86,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_001020_baseline.log
2026-04-20T03:39:12,1020,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_001020,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_001020/checkpoint-1020,random,50,50,0,0,1.0,1.0,49,100,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_001020_random.log
2026-04-20T03:43:39,1030,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_001030,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_001030/checkpoint-1030,baseline,50,41,9,0,0.82,0.82,41,100,0.82,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_001030_baseline.log
2026-04-20T03:43:57,1030,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_001030,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_001030/checkpoint-1030,random,50,48,2,0,0.96,0.96,46,100,0.92,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_001030_random.log
2026-04-20T03:48:28,1040,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_001040,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_001040/checkpoint-1040,baseline,50,43,7,0,0.86,0.86,40,100,0.8,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_001040_baseline.log
2026-04-20T03:48:46,1040,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_001040,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_001040/checkpoint-1040,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_001040_random.log
2026-04-20T03:53:05,1050,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_001050,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_001050/checkpoint-1050,baseline,50,42,8,0,0.84,0.84,40,100,0.8,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_001050_baseline.log
2026-04-20T03:53:22,1050,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_001050,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_001050/checkpoint-1050,random,50,49,1,0,0.98,0.98,48,100,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_001050_random.log
2026-04-20T03:57:53,1060,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_001060,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_001060/checkpoint-1060,baseline,50,46,4,0,0.92,0.92,44,100,0.88,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_001060_baseline.log
2026-04-20T03:58:10,1060,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_001060,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_001060/checkpoint-1060,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_001060_random.log
2026-04-20T04:02:35,1070,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_001070,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_001070/checkpoint-1070,baseline,50,44,6,0,0.88,0.88,42,100,0.84,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_001070_baseline.log
2026-04-20T04:02:51,1070,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_001070,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_001070/checkpoint-1070,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_001070_random.log
2026-04-20T04:07:17,1080,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_001080,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_001080/checkpoint-1080,baseline,50,43,7,0,0.86,0.86,40,100,0.8,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_001080_baseline.log
2026-04-20T04:07:35,1080,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_001080,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_001080/checkpoint-1080,random,50,50,0,0,1.0,1.0,49,100,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_001080_random.log
2026-04-20T04:12:01,1090,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_001090,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_001090/checkpoint-1090,baseline,50,45,5,0,0.9,0.9,44,100,0.88,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_001090_baseline.log
2026-04-20T04:12:17,1090,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_001090,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_001090/checkpoint-1090,random,50,50,0,0,1.0,1.0,49,100,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_001090_random.log
2026-04-20T09:26:44,1100,/storage/ice1/5/1/wsun377/ray_results_scratch/056D_pbt_lr0.00030_scratch_20260420_092042/TeamVsBaselineShapingPPOTrainer_Soccer_c9a5b_00000_0_2026-04-20_09-21-06/checkpoint_001100,/storage/ice1/5/1/wsun377/ray_results_scratch/056D_pbt_lr0.00030_scratch_20260420_092042/TeamVsBaselineShapingPPOTrainer_Soccer_c9a5b_00000_0_2026-04-20_09-21-06/checkpoint_001100/checkpoint-1100,baseline,50,45,5,0,0.9,0.9,40,100,0.8,ok,/storage/ice1/5/1/wsun377/ray_results_scratch/056D_pbt_lr0.00030_scratch_20260420_092042/checkpoint_eval_logs/checkpoint_001100_baseline.log
2026-04-20T09:27:02,1100,/storage/ice1/5/1/wsun377/ray_results_scratch/056D_pbt_lr0.00030_scratch_20260420_092042/TeamVsBaselineShapingPPOTrainer_Soccer_c9a5b_00000_0_2026-04-20_09-21-06/checkpoint_001100,/storage/ice1/5/1/wsun377/ray_results_scratch/056D_pbt_lr0.00030_scratch_20260420_092042/TeamVsBaselineShapingPPOTrainer_Soccer_c9a5b_00000_0_2026-04-20_09-21-06/checkpoint_001100/checkpoint-1100,random,50,49,1,0,0.98,0.98,49,100,0.98,ok,/storage/ice1/5/1/wsun377/ray_results_scratch/056D_pbt_lr0.00030_scratch_20260420_092042/checkpoint_eval_logs/checkpoint_001100_random.log
2026-04-20T09:31:32,1110,/storage/ice1/5/1/wsun377/ray_results_scratch/056D_pbt_lr0.00030_scratch_20260420_092042/TeamVsBaselineShapingPPOTrainer_Soccer_c9a5b_00000_0_2026-04-20_09-21-06/checkpoint_001110,/storage/ice1/5/1/wsun377/ray_results_scratch/056D_pbt_lr0.00030_scratch_20260420_092042/TeamVsBaselineShapingPPOTrainer_Soccer_c9a5b_00000_0_2026-04-20_09-21-06/checkpoint_001110/checkpoint-1110,baseline,50,46,4,0,0.92,0.92,44,100,0.88,ok,/storage/ice1/5/1/wsun377/ray_results_scratch/056D_pbt_lr0.00030_scratch_20260420_092042/checkpoint_eval_logs/checkpoint_001110_baseline.log
2026-04-20T09:31:51,1110,/storage/ice1/5/1/wsun377/ray_results_scratch/056D_pbt_lr0.00030_scratch_20260420_092042/TeamVsBaselineShapingPPOTrainer_Soccer_c9a5b_00000_0_2026-04-20_09-21-06/checkpoint_001110,/storage/ice1/5/1/wsun377/ray_results_scratch/056D_pbt_lr0.00030_scratch_20260420_092042/TeamVsBaselineShapingPPOTrainer_Soccer_c9a5b_00000_0_2026-04-20_09-21-06/checkpoint_001110/checkpoint-1110,random,50,50,0,0,1.0,1.0,48,100,0.96,ok,/storage/ice1/5/1/wsun377/ray_results_scratch/056D_pbt_lr0.00030_scratch_20260420_092042/checkpoint_eval_logs/checkpoint_001110_random.log
2026-04-20T09:36:23,1120,/storage/ice1/5/1/wsun377/ray_results_scratch/056D_pbt_lr0.00030_scratch_20260420_092042/TeamVsBaselineShapingPPOTrainer_Soccer_c9a5b_00000_0_2026-04-20_09-21-06/checkpoint_001120,/storage/ice1/5/1/wsun377/ray_results_scratch/056D_pbt_lr0.00030_scratch_20260420_092042/TeamVsBaselineShapingPPOTrainer_Soccer_c9a5b_00000_0_2026-04-20_09-21-06/checkpoint_001120/checkpoint-1120,baseline,50,44,6,0,0.88,0.88,43,100,0.86,ok,/storage/ice1/5/1/wsun377/ray_results_scratch/056D_pbt_lr0.00030_scratch_20260420_092042/checkpoint_eval_logs/checkpoint_001120_baseline.log
2026-04-20T09:36:38,1120,/storage/ice1/5/1/wsun377/ray_results_scratch/056D_pbt_lr0.00030_scratch_20260420_092042/TeamVsBaselineShapingPPOTrainer_Soccer_c9a5b_00000_0_2026-04-20_09-21-06/checkpoint_001120,/storage/ice1/5/1/wsun377/ray_results_scratch/056D_pbt_lr0.00030_scratch_20260420_092042/TeamVsBaselineShapingPPOTrainer_Soccer_c9a5b_00000_0_2026-04-20_09-21-06/checkpoint_001120/checkpoint-1120,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/storage/ice1/5/1/wsun377/ray_results_scratch/056D_pbt_lr0.00030_scratch_20260420_092042/checkpoint_eval_logs/checkpoint_001120_random.log
2026-04-20T09:41:12,1130,/storage/ice1/5/1/wsun377/ray_results_scratch/056D_pbt_lr0.00030_scratch_20260420_092042/TeamVsBaselineShapingPPOTrainer_Soccer_c9a5b_00000_0_2026-04-20_09-21-06/checkpoint_001130,/storage/ice1/5/1/wsun377/ray_results_scratch/056D_pbt_lr0.00030_scratch_20260420_092042/TeamVsBaselineShapingPPOTrainer_Soccer_c9a5b_00000_0_2026-04-20_09-21-06/checkpoint_001130/checkpoint-1130,baseline,50,44,6,0,0.88,0.88,44,100,0.88,ok,/storage/ice1/5/1/wsun377/ray_results_scratch/056D_pbt_lr0.00030_scratch_20260420_092042/checkpoint_eval_logs/checkpoint_001130_baseline.log
2026-04-20T09:41:29,1130,/storage/ice1/5/1/wsun377/ray_results_scratch/056D_pbt_lr0.00030_scratch_20260420_092042/TeamVsBaselineShapingPPOTrainer_Soccer_c9a5b_00000_0_2026-04-20_09-21-06/checkpoint_001130,/storage/ice1/5/1/wsun377/ray_results_scratch/056D_pbt_lr0.00030_scratch_20260420_092042/TeamVsBaselineShapingPPOTrainer_Soccer_c9a5b_00000_0_2026-04-20_09-21-06/checkpoint_001130/checkpoint-1130,random,50,50,0,0,1.0,1.0,49,100,0.98,ok,/storage/ice1/5/1/wsun377/ray_results_scratch/056D_pbt_lr0.00030_scratch_20260420_092042/checkpoint_eval_logs/checkpoint_001130_random.log
2026-04-20T09:46:02,1140,/storage/ice1/5/1/wsun377/ray_results_scratch/056D_pbt_lr0.00030_scratch_20260420_092042/TeamVsBaselineShapingPPOTrainer_Soccer_c9a5b_00000_0_2026-04-20_09-21-06/checkpoint_001140,/storage/ice1/5/1/wsun377/ray_results_scratch/056D_pbt_lr0.00030_scratch_20260420_092042/TeamVsBaselineShapingPPOTrainer_Soccer_c9a5b_00000_0_2026-04-20_09-21-06/checkpoint_001140/checkpoint-1140,baseline,50,46,4,0,0.92,0.92,46,100,0.92,ok,/storage/ice1/5/1/wsun377/ray_results_scratch/056D_pbt_lr0.00030_scratch_20260420_092042/checkpoint_eval_logs/checkpoint_001140_baseline.log
2026-04-20T09:46:19,1140,/storage/ice1/5/1/wsun377/ray_results_scratch/056D_pbt_lr0.00030_scratch_20260420_092042/TeamVsBaselineShapingPPOTrainer_Soccer_c9a5b_00000_0_2026-04-20_09-21-06/checkpoint_001140,/storage/ice1/5/1/wsun377/ray_results_scratch/056D_pbt_lr0.00030_scratch_20260420_092042/TeamVsBaselineShapingPPOTrainer_Soccer_c9a5b_00000_0_2026-04-20_09-21-06/checkpoint_001140/checkpoint-1140,random,50,50,0,0,1.0,1.0,49,100,0.98,ok,/storage/ice1/5/1/wsun377/ray_results_scratch/056D_pbt_lr0.00030_scratch_20260420_092042/checkpoint_eval_logs/checkpoint_001140_random.log
2026-04-20T09:50:55,1150,/storage/ice1/5/1/wsun377/ray_results_scratch/056D_pbt_lr0.00030_scratch_20260420_092042/TeamVsBaselineShapingPPOTrainer_Soccer_c9a5b_00000_0_2026-04-20_09-21-06/checkpoint_001150,/storage/ice1/5/1/wsun377/ray_results_scratch/056D_pbt_lr0.00030_scratch_20260420_092042/TeamVsBaselineShapingPPOTrainer_Soccer_c9a5b_00000_0_2026-04-20_09-21-06/checkpoint_001150/checkpoint-1150,baseline,50,44,6,0,0.88,0.88,42,100,0.84,ok,/storage/ice1/5/1/wsun377/ray_results_scratch/056D_pbt_lr0.00030_scratch_20260420_092042/checkpoint_eval_logs/checkpoint_001150_baseline.log
2026-04-20T09:51:13,1150,/storage/ice1/5/1/wsun377/ray_results_scratch/056D_pbt_lr0.00030_scratch_20260420_092042/TeamVsBaselineShapingPPOTrainer_Soccer_c9a5b_00000_0_2026-04-20_09-21-06/checkpoint_001150,/storage/ice1/5/1/wsun377/ray_results_scratch/056D_pbt_lr0.00030_scratch_20260420_092042/TeamVsBaselineShapingPPOTrainer_Soccer_c9a5b_00000_0_2026-04-20_09-21-06/checkpoint_001150/checkpoint-1150,random,50,49,1,0,0.98,0.98,49,100,0.98,ok,/storage/ice1/5/1/wsun377/ray_results_scratch/056D_pbt_lr0.00030_scratch_20260420_092042/checkpoint_eval_logs/checkpoint_001150_random.log
2026-04-20T09:55:46,1160,/storage/ice1/5/1/wsun377/ray_results_scratch/056D_pbt_lr0.00030_scratch_20260420_092042/TeamVsBaselineShapingPPOTrainer_Soccer_c9a5b_00000_0_2026-04-20_09-21-06/checkpoint_001160,/storage/ice1/5/1/wsun377/ray_results_scratch/056D_pbt_lr0.00030_scratch_20260420_092042/TeamVsBaselineShapingPPOTrainer_Soccer_c9a5b_00000_0_2026-04-20_09-21-06/checkpoint_001160/checkpoint-1160,baseline,50,41,9,0,0.82,0.82,37,100,0.74,ok,/storage/ice1/5/1/wsun377/ray_results_scratch/056D_pbt_lr0.00030_scratch_20260420_092042/checkpoint_eval_logs/checkpoint_001160_baseline.log
2026-04-20T09:56:03,1160,/storage/ice1/5/1/wsun377/ray_results_scratch/056D_pbt_lr0.00030_scratch_20260420_092042/TeamVsBaselineShapingPPOTrainer_Soccer_c9a5b_00000_0_2026-04-20_09-21-06/checkpoint_001160,/storage/ice1/5/1/wsun377/ray_results_scratch/056D_pbt_lr0.00030_scratch_20260420_092042/TeamVsBaselineShapingPPOTrainer_Soccer_c9a5b_00000_0_2026-04-20_09-21-06/checkpoint_001160/checkpoint-1160,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/storage/ice1/5/1/wsun377/ray_results_scratch/056D_pbt_lr0.00030_scratch_20260420_092042/checkpoint_eval_logs/checkpoint_001160_random.log
2026-04-20T10:00:35,1170,/storage/ice1/5/1/wsun377/ray_results_scratch/056D_pbt_lr0.00030_scratch_20260420_092042/TeamVsBaselineShapingPPOTrainer_Soccer_c9a5b_00000_0_2026-04-20_09-21-06/checkpoint_001170,/storage/ice1/5/1/wsun377/ray_results_scratch/056D_pbt_lr0.00030_scratch_20260420_092042/TeamVsBaselineShapingPPOTrainer_Soccer_c9a5b_00000_0_2026-04-20_09-21-06/checkpoint_001170/checkpoint-1170,baseline,50,42,8,0,0.84,0.84,42,100,0.84,ok,/storage/ice1/5/1/wsun377/ray_results_scratch/056D_pbt_lr0.00030_scratch_20260420_092042/checkpoint_eval_logs/checkpoint_001170_baseline.log
2026-04-20T10:00:52,1170,/storage/ice1/5/1/wsun377/ray_results_scratch/056D_pbt_lr0.00030_scratch_20260420_092042/TeamVsBaselineShapingPPOTrainer_Soccer_c9a5b_00000_0_2026-04-20_09-21-06/checkpoint_001170,/storage/ice1/5/1/wsun377/ray_results_scratch/056D_pbt_lr0.00030_scratch_20260420_092042/TeamVsBaselineShapingPPOTrainer_Soccer_c9a5b_00000_0_2026-04-20_09-21-06/checkpoint_001170/checkpoint-1170,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/storage/ice1/5/1/wsun377/ray_results_scratch/056D_pbt_lr0.00030_scratch_20260420_092042/checkpoint_eval_logs/checkpoint_001170_random.log
