timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,non_loss_rate,fast_wins,fast_win_threshold,fast_win_rate,status,log_path
2026-04-20T10:35:58,1030,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_001030,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_001030/checkpoint-1030,baseline,50,42,8,0,0.84,0.84,40,100,0.8,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_001030_baseline.log
2026-04-20T10:35:56,1030,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_001030,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_001030/checkpoint-1030,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_001030_random.log
2026-04-20T10:36:04,1040,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_001040,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_001040/checkpoint-1040,baseline,50,43,7,0,0.86,0.86,39,100,0.78,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_001040_baseline.log
2026-04-20T10:35:59,1040,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_001040,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_001040/checkpoint-1040,random,50,49,1,0,0.98,0.98,49,100,0.98,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_001040_random.log
2026-04-20T10:36:10,1050,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_001050,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_001050/checkpoint-1050,baseline,50,46,4,0,0.92,0.92,43,100,0.86,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_001050_baseline.log
2026-04-20T10:36:06,1050,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_001050,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_001050/checkpoint-1050,random,50,50,0,0,1.0,1.0,49,100,0.98,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_001050_random.log
2026-04-20T10:36:20,1060,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_001060,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_001060/checkpoint-1060,baseline,50,42,8,0,0.84,0.84,40,100,0.8,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_001060_baseline.log
2026-04-20T10:36:17,1060,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_001060,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_001060/checkpoint-1060,random,50,49,1,0,0.98,0.98,49,100,0.98,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_001060_random.log
2026-04-20T10:36:22,1070,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_001070,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_001070/checkpoint-1070,baseline,50,42,8,0,0.84,0.84,42,100,0.84,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_001070_baseline.log
2026-04-20T10:36:23,1070,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_001070,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_001070/checkpoint-1070,random,50,49,1,0,0.98,0.98,48,100,0.96,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_001070_random.log
2026-04-20T10:36:30,1080,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_001080,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_001080/checkpoint-1080,baseline,50,44,6,0,0.88,0.88,43,100,0.86,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_001080_baseline.log
2026-04-20T10:36:29,1080,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_001080,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_001080/checkpoint-1080,random,50,48,2,0,0.96,0.96,48,100,0.96,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_001080_random.log
2026-04-20T10:36:39,1090,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_001090,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_001090/checkpoint-1090,baseline,50,39,11,0,0.78,0.78,39,100,0.78,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_001090_baseline.log
2026-04-20T10:36:38,1090,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_001090,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_001090/checkpoint-1090,random,50,49,1,0,0.98,0.98,49,100,0.98,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_001090_random.log
2026-04-20T10:36:46,1100,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_001100,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_001100/checkpoint-1100,baseline,50,46,4,0,0.92,0.92,44,100,0.88,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_001100_baseline.log
2026-04-20T10:36:41,1100,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_001100,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_001100/checkpoint-1100,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_001100_random.log
2026-04-20T10:36:52,1110,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_001110,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_001110/checkpoint-1110,baseline,50,44,6,0,0.88,0.88,41,100,0.82,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_001110_baseline.log
2026-04-20T10:36:48,1110,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_001110,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_001110/checkpoint-1110,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_001110_random.log
2026-04-20T10:37:01,1120,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_001120,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_001120/checkpoint-1120,baseline,50,41,9,0,0.82,0.82,40,100,0.8,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_001120_baseline.log
2026-04-20T10:36:57,1120,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_001120,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_001120/checkpoint-1120,random,50,49,1,0,0.98,0.98,49,100,0.98,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_001120_random.log
2026-04-20T10:37:03,1130,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_001130,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_001130/checkpoint-1130,baseline,50,42,8,0,0.84,0.84,42,100,0.84,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_001130_baseline.log
2026-04-20T10:37:05,1130,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_001130,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_001130/checkpoint-1130,random,50,50,0,0,1.0,1.0,49,100,0.98,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_001130_random.log
2026-04-20T10:37:13,1140,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_001140,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_001140/checkpoint-1140,baseline,50,45,5,0,0.9,0.9,43,100,0.86,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_001140_baseline.log
2026-04-20T10:37:10,1140,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_001140,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_001140/checkpoint-1140,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_001140_random.log
2026-04-20T10:37:19,1150,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_001150,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_001150/checkpoint-1150,baseline,50,41,9,0,0.82,0.82,38,100,0.76,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_001150_baseline.log
2026-04-20T10:37:18,1150,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_001150,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_001150/checkpoint-1150,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_001150_random.log
2026-04-20T09:27:03,1160,/storage/ice1/5/1/wsun377/ray_results_scratch/054_mat_min_scratch_v2_512x512_20260420_092037/TeamVsBaselineShapingPPOTrainer_Soccer_c660d_00000_0_2026-04-20_09-21-01/checkpoint_001160,/storage/ice1/5/1/wsun377/ray_results_scratch/054_mat_min_scratch_v2_512x512_20260420_092037/TeamVsBaselineShapingPPOTrainer_Soccer_c660d_00000_0_2026-04-20_09-21-01/checkpoint_001160/checkpoint-1160,baseline,50,42,8,0,0.84,0.84,42,100,0.84,ok,/storage/ice1/5/1/wsun377/ray_results_scratch/054_mat_min_scratch_v2_512x512_20260420_092037/checkpoint_eval_logs/checkpoint_001160_baseline.log
2026-04-20T09:27:20,1160,/storage/ice1/5/1/wsun377/ray_results_scratch/054_mat_min_scratch_v2_512x512_20260420_092037/TeamVsBaselineShapingPPOTrainer_Soccer_c660d_00000_0_2026-04-20_09-21-01/checkpoint_001160,/storage/ice1/5/1/wsun377/ray_results_scratch/054_mat_min_scratch_v2_512x512_20260420_092037/TeamVsBaselineShapingPPOTrainer_Soccer_c660d_00000_0_2026-04-20_09-21-01/checkpoint_001160/checkpoint-1160,random,50,49,1,0,0.98,0.98,49,100,0.98,ok,/storage/ice1/5/1/wsun377/ray_results_scratch/054_mat_min_scratch_v2_512x512_20260420_092037/checkpoint_eval_logs/checkpoint_001160_random.log
2026-04-20T09:32:36,1170,/storage/ice1/5/1/wsun377/ray_results_scratch/054_mat_min_scratch_v2_512x512_20260420_092037/TeamVsBaselineShapingPPOTrainer_Soccer_c660d_00000_0_2026-04-20_09-21-01/checkpoint_001170,/storage/ice1/5/1/wsun377/ray_results_scratch/054_mat_min_scratch_v2_512x512_20260420_092037/TeamVsBaselineShapingPPOTrainer_Soccer_c660d_00000_0_2026-04-20_09-21-01/checkpoint_001170/checkpoint-1170,baseline,50,45,5,0,0.9,0.9,44,100,0.88,ok,/storage/ice1/5/1/wsun377/ray_results_scratch/054_mat_min_scratch_v2_512x512_20260420_092037/checkpoint_eval_logs/checkpoint_001170_baseline.log
2026-04-20T09:32:53,1170,/storage/ice1/5/1/wsun377/ray_results_scratch/054_mat_min_scratch_v2_512x512_20260420_092037/TeamVsBaselineShapingPPOTrainer_Soccer_c660d_00000_0_2026-04-20_09-21-01/checkpoint_001170,/storage/ice1/5/1/wsun377/ray_results_scratch/054_mat_min_scratch_v2_512x512_20260420_092037/TeamVsBaselineShapingPPOTrainer_Soccer_c660d_00000_0_2026-04-20_09-21-01/checkpoint_001170/checkpoint-1170,random,50,50,0,0,1.0,1.0,48,100,0.96,ok,/storage/ice1/5/1/wsun377/ray_results_scratch/054_mat_min_scratch_v2_512x512_20260420_092037/checkpoint_eval_logs/checkpoint_001170_random.log
2026-04-20T09:38:00,1180,/storage/ice1/5/1/wsun377/ray_results_scratch/054_mat_min_scratch_v2_512x512_20260420_092037/TeamVsBaselineShapingPPOTrainer_Soccer_c660d_00000_0_2026-04-20_09-21-01/checkpoint_001180,/storage/ice1/5/1/wsun377/ray_results_scratch/054_mat_min_scratch_v2_512x512_20260420_092037/TeamVsBaselineShapingPPOTrainer_Soccer_c660d_00000_0_2026-04-20_09-21-01/checkpoint_001180/checkpoint-1180,baseline,50,45,5,0,0.9,0.9,42,100,0.84,ok,/storage/ice1/5/1/wsun377/ray_results_scratch/054_mat_min_scratch_v2_512x512_20260420_092037/checkpoint_eval_logs/checkpoint_001180_baseline.log
2026-04-20T09:38:17,1180,/storage/ice1/5/1/wsun377/ray_results_scratch/054_mat_min_scratch_v2_512x512_20260420_092037/TeamVsBaselineShapingPPOTrainer_Soccer_c660d_00000_0_2026-04-20_09-21-01/checkpoint_001180,/storage/ice1/5/1/wsun377/ray_results_scratch/054_mat_min_scratch_v2_512x512_20260420_092037/TeamVsBaselineShapingPPOTrainer_Soccer_c660d_00000_0_2026-04-20_09-21-01/checkpoint_001180/checkpoint-1180,random,50,47,3,0,0.94,0.94,47,100,0.94,ok,/storage/ice1/5/1/wsun377/ray_results_scratch/054_mat_min_scratch_v2_512x512_20260420_092037/checkpoint_eval_logs/checkpoint_001180_random.log
2026-04-20T09:43:25,1190,/storage/ice1/5/1/wsun377/ray_results_scratch/054_mat_min_scratch_v2_512x512_20260420_092037/TeamVsBaselineShapingPPOTrainer_Soccer_c660d_00000_0_2026-04-20_09-21-01/checkpoint_001190,/storage/ice1/5/1/wsun377/ray_results_scratch/054_mat_min_scratch_v2_512x512_20260420_092037/TeamVsBaselineShapingPPOTrainer_Soccer_c660d_00000_0_2026-04-20_09-21-01/checkpoint_001190/checkpoint-1190,baseline,50,45,5,0,0.9,0.9,42,100,0.84,ok,/storage/ice1/5/1/wsun377/ray_results_scratch/054_mat_min_scratch_v2_512x512_20260420_092037/checkpoint_eval_logs/checkpoint_001190_baseline.log
2026-04-20T09:43:42,1190,/storage/ice1/5/1/wsun377/ray_results_scratch/054_mat_min_scratch_v2_512x512_20260420_092037/TeamVsBaselineShapingPPOTrainer_Soccer_c660d_00000_0_2026-04-20_09-21-01/checkpoint_001190,/storage/ice1/5/1/wsun377/ray_results_scratch/054_mat_min_scratch_v2_512x512_20260420_092037/TeamVsBaselineShapingPPOTrainer_Soccer_c660d_00000_0_2026-04-20_09-21-01/checkpoint_001190/checkpoint-1190,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/storage/ice1/5/1/wsun377/ray_results_scratch/054_mat_min_scratch_v2_512x512_20260420_092037/checkpoint_eval_logs/checkpoint_001190_random.log
2026-04-20T09:48:49,1200,/storage/ice1/5/1/wsun377/ray_results_scratch/054_mat_min_scratch_v2_512x512_20260420_092037/TeamVsBaselineShapingPPOTrainer_Soccer_c660d_00000_0_2026-04-20_09-21-01/checkpoint_001200,/storage/ice1/5/1/wsun377/ray_results_scratch/054_mat_min_scratch_v2_512x512_20260420_092037/TeamVsBaselineShapingPPOTrainer_Soccer_c660d_00000_0_2026-04-20_09-21-01/checkpoint_001200/checkpoint-1200,baseline,50,43,7,0,0.86,0.86,40,100,0.8,ok,/storage/ice1/5/1/wsun377/ray_results_scratch/054_mat_min_scratch_v2_512x512_20260420_092037/checkpoint_eval_logs/checkpoint_001200_baseline.log
2026-04-20T09:49:07,1200,/storage/ice1/5/1/wsun377/ray_results_scratch/054_mat_min_scratch_v2_512x512_20260420_092037/TeamVsBaselineShapingPPOTrainer_Soccer_c660d_00000_0_2026-04-20_09-21-01/checkpoint_001200,/storage/ice1/5/1/wsun377/ray_results_scratch/054_mat_min_scratch_v2_512x512_20260420_092037/TeamVsBaselineShapingPPOTrainer_Soccer_c660d_00000_0_2026-04-20_09-21-01/checkpoint_001200/checkpoint-1200,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/storage/ice1/5/1/wsun377/ray_results_scratch/054_mat_min_scratch_v2_512x512_20260420_092037/checkpoint_eval_logs/checkpoint_001200_random.log
2026-04-20T09:54:12,1210,/storage/ice1/5/1/wsun377/ray_results_scratch/054_mat_min_scratch_v2_512x512_20260420_092037/TeamVsBaselineShapingPPOTrainer_Soccer_c660d_00000_0_2026-04-20_09-21-01/checkpoint_001210,/storage/ice1/5/1/wsun377/ray_results_scratch/054_mat_min_scratch_v2_512x512_20260420_092037/TeamVsBaselineShapingPPOTrainer_Soccer_c660d_00000_0_2026-04-20_09-21-01/checkpoint_001210/checkpoint-1210,baseline,50,43,7,0,0.86,0.86,43,100,0.86,ok,/storage/ice1/5/1/wsun377/ray_results_scratch/054_mat_min_scratch_v2_512x512_20260420_092037/checkpoint_eval_logs/checkpoint_001210_baseline.log
2026-04-20T09:54:29,1210,/storage/ice1/5/1/wsun377/ray_results_scratch/054_mat_min_scratch_v2_512x512_20260420_092037/TeamVsBaselineShapingPPOTrainer_Soccer_c660d_00000_0_2026-04-20_09-21-01/checkpoint_001210,/storage/ice1/5/1/wsun377/ray_results_scratch/054_mat_min_scratch_v2_512x512_20260420_092037/TeamVsBaselineShapingPPOTrainer_Soccer_c660d_00000_0_2026-04-20_09-21-01/checkpoint_001210/checkpoint-1210,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/storage/ice1/5/1/wsun377/ray_results_scratch/054_mat_min_scratch_v2_512x512_20260420_092037/checkpoint_eval_logs/checkpoint_001210_random.log
2026-04-20T09:59:40,1220,/storage/ice1/5/1/wsun377/ray_results_scratch/054_mat_min_scratch_v2_512x512_20260420_092037/TeamVsBaselineShapingPPOTrainer_Soccer_c660d_00000_0_2026-04-20_09-21-01/checkpoint_001220,/storage/ice1/5/1/wsun377/ray_results_scratch/054_mat_min_scratch_v2_512x512_20260420_092037/TeamVsBaselineShapingPPOTrainer_Soccer_c660d_00000_0_2026-04-20_09-21-01/checkpoint_001220/checkpoint-1220,baseline,50,45,5,0,0.9,0.9,44,100,0.88,ok,/storage/ice1/5/1/wsun377/ray_results_scratch/054_mat_min_scratch_v2_512x512_20260420_092037/checkpoint_eval_logs/checkpoint_001220_baseline.log
2026-04-20T09:59:56,1220,/storage/ice1/5/1/wsun377/ray_results_scratch/054_mat_min_scratch_v2_512x512_20260420_092037/TeamVsBaselineShapingPPOTrainer_Soccer_c660d_00000_0_2026-04-20_09-21-01/checkpoint_001220,/storage/ice1/5/1/wsun377/ray_results_scratch/054_mat_min_scratch_v2_512x512_20260420_092037/TeamVsBaselineShapingPPOTrainer_Soccer_c660d_00000_0_2026-04-20_09-21-01/checkpoint_001220/checkpoint-1220,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/storage/ice1/5/1/wsun377/ray_results_scratch/054_mat_min_scratch_v2_512x512_20260420_092037/checkpoint_eval_logs/checkpoint_001220_random.log
